x,id,scooters_on_parking,timezone
2022-06-01 20:30:00.000,65698,0,Vladivostor
2022-06-01 20:30:00.000,65699,4,Vladivostor
2022-06-01 20:30:00.000,66003,4,Vladivostor
2022-06-01 20:30:00.000,66004,0,Vladivostor
2022-06-01 20:30:00.000,66005,24,Vladivostor
2022-06-01 20:30:00.000,66401,0,Vladivostor
2022-06-01 20:30:00.000,66404,0,Vladivostor
2022-06-01 20:30:00.000,66406,0,Vladivostor
2022-06-01 20:30:00.000,66408,0,Vladivostor
2022-06-01 20:30:00.000,66410,4,Vladivostor
2022-06-01 20:30:00.000,66411,0,Vladivostor
2022-06-01 20:30:00.000,66421,0,Vladivostor
2022-06-01 20:30:00.000,66422,0,Vladivostor
2022-06-01 20:30:00.000,66423,0,Vladivostor
2022-06-01 20:30:00.000,66427,0,Vladivostor
2022-06-01 20:30:00.000,66428,4,Vladivostor
2022-06-01 20:30:00.000,66440,4,Vladivostor
2022-06-01 20:30:00.000,66441,0,Vladivostor
2022-06-01 20:30:00.000,66442,0,Vladivostor
2022-06-01 20:30:00.000,66444,0,Vladivostor
2022-06-01 20:30:00.000,66445,4,Vladivostor
2022-06-01 20:30:00.000,66446,20,Vladivostor
2022-06-01 20:30:00.000,66447,0,Vladivostor
2022-06-01 20:30:00.000,66454,24,Vladivostor
2022-06-01 20:30:00.000,66456,0,Vladivostor
2022-06-01 20:30:00.000,66458,24,Vladivostor
2022-06-01 20:30:00.000,66475,4,Vladivostor
2022-06-01 20:30:00.000,66490,0,Vladivostor
2022-06-01 20:30:00.000,66493,8,Vladivostor
2022-06-01 20:30:00.000,66753,20,Vladivostor
2022-06-01 20:30:00.000,66754,0,Vladivostor
2022-06-01 20:30:00.000,66755,0,Vladivostor
2022-06-01 20:30:00.000,66758,0,Vladivostor
2022-06-01 20:30:00.000,66895,4,Moscow
2022-06-01 20:30:00.000,66897,16,Moscow
2022-06-01 20:30:00.000,66898,32,Moscow
2022-06-01 20:30:00.000,66900,8,Moscow
2022-06-01 20:30:00.000,66901,4,Moscow
2022-06-01 20:30:00.000,66902,8,Moscow
2022-06-01 20:30:00.000,66903,0,Moscow
2022-06-01 20:30:00.000,66904,12,Moscow
2022-06-01 20:30:00.000,66905,0,Moscow
2022-06-01 20:30:00.000,66906,0,Moscow
2022-06-01 20:30:00.000,66907,0,Moscow
2022-06-01 20:30:00.000,66908,0,Moscow
2022-06-01 20:30:00.000,66909,4,Moscow
2022-06-01 20:30:00.000,66910,8,Moscow
2022-06-01 20:30:00.000,66911,0,Moscow
2022-06-01 20:30:00.000,66948,0,Vladivostor
2022-06-01 20:30:00.000,66949,12,Vladivostor
2022-06-01 20:30:00.000,67522,20,Vladivostor
2022-06-01 20:30:00.000,67768,8,Vladivostor
2022-06-01 20:30:00.000,67787,28,Vladivostor
2022-06-01 20:30:00.000,67818,0,Moscow
2022-06-01 20:30:00.000,67820,4,Moscow
2022-06-01 20:30:00.000,67821,0,Moscow
2022-06-01 20:30:00.000,67822,0,Moscow
2022-06-01 20:30:00.000,67823,8,Moscow
2022-06-01 20:30:00.000,67824,0,Moscow
2022-06-01 20:30:00.000,67825,0,Moscow
2022-06-01 20:30:00.000,67826,0,Moscow
2022-06-01 20:30:00.000,67830,0,Moscow
2022-06-01 20:30:00.000,67831,4,Moscow
2022-06-01 20:30:00.000,67832,0,Moscow
2022-06-01 20:30:00.000,67834,0,Moscow
2022-06-01 20:30:00.000,67835,0,Moscow
2022-06-01 20:30:00.000,67836,0,Moscow
2022-06-01 20:30:00.000,67838,4,Moscow
2022-06-01 20:30:00.000,67839,0,Moscow
2022-06-01 20:30:00.000,67840,0,Moscow
2022-06-01 20:30:00.000,67841,0,Moscow
2022-06-01 20:30:00.000,67842,8,Moscow
2022-06-01 20:30:00.000,67845,12,Moscow
2022-06-01 20:30:00.000,67847,12,Moscow
2022-06-01 20:30:00.000,67848,0,Moscow
2022-06-01 20:30:00.000,67863,0,Moscow
2022-06-01 20:30:00.000,67865,4,Moscow
2022-06-01 20:30:00.000,67866,0,Moscow
2022-06-01 20:30:00.000,67867,4,Moscow
2022-06-01 20:30:00.000,67868,4,Moscow
2022-06-01 20:30:00.000,67869,16,Moscow
2022-06-01 20:30:00.000,68423,12,Vladivostor
2022-06-01 20:30:00.000,68441,36,Vladivostor
2022-06-01 20:30:00.000,68442,20,Vladivostor
2022-06-01 20:30:00.000,68443,52,Vladivostor
2022-06-01 20:30:00.000,68444,56,Vladivostor
2022-06-01 20:30:00.000,68446,16,Vladivostor
2022-06-01 20:30:00.000,68459,0,Vladivostor
2022-06-01 20:30:00.000,68844,4,Vladivostor
2022-06-01 20:30:00.000,68889,12,Vladivostor
2022-06-01 20:30:00.000,68910,8,Moscow
2022-06-01 20:30:00.000,69061,12,Moscow
2022-06-01 20:30:00.000,69062,8,Moscow
2022-06-01 20:30:00.000,69075,4,Vladivostor
2022-06-01 20:30:00.000,69780,16,Vladivostor
2022-06-01 20:30:00.000,69872,0,Vladivostor
2022-06-01 20:30:00.000,69873,24,Vladivostor
2022-06-01 20:30:00.000,69889,0,Vladivostor
2022-06-01 20:30:00.000,70017,4,Vladivostor
2022-06-01 20:30:00.000,70018,4,Vladivostor
2022-06-01 20:30:00.000,70022,12,Vladivostor
2022-06-01 20:30:00.000,70242,20,Vladivostor
2022-06-01 20:30:00.000,70324,0,Vladivostor
2022-06-01 20:30:00.000,70337,0,Moscow
2022-06-01 20:30:00.000,70338,0,Moscow
2022-06-01 20:30:00.000,72062,0,Vladivostor
2022-06-01 20:30:00.000,72063,0,Vladivostor
2022-06-01 20:30:00.000,72064,8,Vladivostor
2022-06-01 20:30:00.000,72072,12,Vladivostor
2022-06-01 20:30:00.000,72194,0,Moscow
2022-06-01 20:30:00.000,72195,0,Moscow
2022-06-01 20:30:00.000,72196,0,Vladivostor
2022-06-01 20:30:00.000,72225,0,Vladivostor
2022-06-01 20:30:00.000,72392,4,Vladivostor
2022-06-01 20:30:00.000,72394,8,Vladivostor
2022-06-01 20:30:00.000,72395,0,Vladivostor
2022-06-01 20:30:00.000,72457,0,Vladivostor
2022-06-01 20:30:00.000,72612,0,Vladivostor
2022-06-01 20:30:00.000,72616,0,Vladivostor
2022-06-01 20:30:00.000,72617,8,Vladivostor
2022-06-01 20:30:00.000,72641,4,Vladivostor
2022-06-01 20:30:00.000,72679,0,Vladivostor
2022-06-01 20:30:00.000,72723,0,Vladivostor
2022-06-01 20:30:00.000,72726,0,Vladivostor
2022-06-01 20:30:00.000,72727,16,Vladivostor
2022-06-01 20:30:00.000,72729,8,Vladivostor
2022-06-01 20:30:00.000,72730,0,Vladivostor
2022-06-01 20:30:00.000,72733,0,Vladivostor
2022-06-01 20:30:00.000,72734,20,Vladivostor
2022-06-01 20:30:00.000,72735,0,Vladivostor
2022-06-01 20:30:00.000,72736,40,Vladivostor
2022-06-01 20:30:00.000,72737,4,Vladivostor
2022-06-01 20:30:00.000,72738,4,Vladivostor
2022-06-01 20:30:00.000,72741,4,Vladivostor
2022-06-01 20:30:00.000,72742,0,Vladivostor
2022-06-01 20:30:00.000,72746,0,Vladivostor
2022-06-01 20:30:00.000,72747,4,Vladivostor
2022-06-01 20:30:00.000,72749,24,Vladivostor
2022-06-01 20:30:00.000,72750,4,Vladivostor
2022-06-01 20:30:00.000,72751,12,Vladivostor
2022-06-01 20:30:00.000,72752,8,Vladivostor
2022-06-01 20:30:00.000,72755,0,Vladivostor
2022-06-01 20:30:00.000,72756,12,Vladivostor
2022-06-01 20:30:00.000,72757,0,Vladivostor
2022-06-01 20:30:00.000,72758,0,Vladivostor
2022-06-01 20:30:00.000,72759,4,Vladivostor
2022-06-01 20:30:00.000,72762,0,Vladivostor
2022-06-01 20:30:00.000,72763,0,Vladivostor
2022-06-01 20:30:00.000,72767,8,Vladivostor
2022-06-01 20:30:00.000,72768,0,Vladivostor
2022-06-01 20:30:00.000,72769,0,Vladivostor
2022-06-01 20:30:00.000,72770,0,Vladivostor
2022-06-01 20:30:00.000,72771,0,Vladivostor
2022-06-01 20:30:00.000,72773,8,Vladivostor
2022-06-01 20:30:00.000,72774,0,Vladivostor
2022-06-01 20:30:00.000,72775,0,Vladivostor
2022-06-01 20:30:00.000,72777,8,Vladivostor
2022-06-01 20:30:00.000,72778,8,Vladivostor
2022-06-01 20:30:00.000,72779,0,Vladivostor
2022-06-01 20:30:00.000,72780,4,Vladivostor
2022-06-01 20:30:00.000,72783,0,Vladivostor
2022-06-01 20:30:00.000,72785,0,Vladivostor
2022-06-01 20:30:00.000,72786,0,Vladivostor
2022-06-01 20:30:00.000,72787,0,Vladivostor
2022-06-01 20:30:00.000,72789,4,Vladivostor
2022-06-01 20:30:00.000,72790,8,Vladivostor
2022-06-01 20:30:00.000,72791,4,Vladivostor
2022-06-01 20:30:00.000,72794,8,Vladivostor
2022-06-01 20:30:00.000,72795,8,Vladivostor
2022-06-01 20:30:00.000,72796,8,Vladivostor
2022-06-01 20:30:00.000,72797,0,Vladivostor
2022-06-01 20:30:00.000,72798,0,Vladivostor
2022-06-01 20:30:00.000,72799,4,Vladivostor
2022-06-01 20:30:00.000,72800,8,Vladivostor
2022-06-01 20:30:00.000,72801,0,Vladivostor
2022-06-01 20:30:00.000,72802,0,Vladivostor
2022-06-01 20:30:00.000,72805,0,Vladivostor
2022-06-01 20:30:00.000,72817,0,Vladivostor
2022-06-01 20:30:00.000,72818,16,Vladivostor
2022-06-01 20:30:00.000,72820,0,Vladivostor
2022-06-01 20:30:00.000,72821,0,Vladivostor
2022-06-01 20:30:00.000,72822,16,Vladivostor
2022-06-01 20:30:00.000,72824,16,Vladivostor
2022-06-01 20:30:00.000,72825,12,Vladivostor
2022-06-01 20:30:00.000,72830,0,Vladivostor
2022-06-01 20:30:00.000,72831,4,Vladivostor
2022-06-01 20:30:00.000,72834,4,Vladivostor
2022-06-01 20:30:00.000,72837,0,Vladivostor
2022-06-01 20:30:00.000,72839,0,Vladivostor
2022-06-01 20:30:00.000,72856,0,Vladivostor
2022-06-01 20:30:00.000,72857,0,Vladivostor
2022-06-01 20:30:00.000,72858,4,Vladivostor
2022-06-01 20:30:00.000,72859,4,Vladivostor
2022-06-01 20:30:00.000,72860,4,Vladivostor
2022-06-01 20:30:00.000,72861,0,Vladivostor
2022-06-01 20:30:00.000,72862,4,Vladivostor
2022-06-01 20:30:00.000,72863,16,Vladivostor
2022-06-01 20:30:00.000,72864,0,Vladivostor
2022-06-01 20:30:00.000,72866,24,Vladivostor
2022-06-01 20:30:00.000,72867,0,Vladivostor
2022-06-01 20:30:00.000,72868,0,Vladivostor
2022-06-01 20:30:00.000,72869,8,Vladivostor
2022-06-01 20:30:00.000,72870,4,Vladivostor
2022-06-01 20:30:00.000,72871,0,Vladivostor
2022-06-01 20:30:00.000,72872,4,Vladivostor
2022-06-01 20:30:00.000,72873,4,Vladivostor
2022-06-01 20:30:00.000,72874,0,Vladivostor
2022-06-01 20:30:00.000,72875,0,Vladivostor
2022-06-01 20:30:00.000,72876,4,Vladivostor
2022-06-01 20:30:00.000,72877,4,Vladivostor
2022-06-01 20:30:00.000,72878,4,Vladivostor
2022-06-01 20:30:00.000,72879,0,Vladivostor
2022-06-01 20:30:00.000,72880,16,Vladivostor
2022-06-01 20:30:00.000,72881,12,Vladivostor
2022-06-01 20:30:00.000,72882,0,Vladivostor
2022-06-01 20:30:00.000,72883,0,Vladivostor
2022-06-01 20:30:00.000,72884,20,Vladivostor
2022-06-01 20:30:00.000,72885,0,Vladivostor
2022-06-01 20:30:00.000,72886,8,Vladivostor
2022-06-01 20:30:00.000,72890,0,Vladivostor
2022-06-01 20:30:00.000,72987,40,Vladivostor
2022-06-01 20:30:00.000,72991,4,Vladivostor
2022-06-01 20:30:00.000,73068,16,Vladivostor
2022-06-01 20:30:00.000,73115,12,Vladivostor
2022-06-01 20:30:00.000,73189,12,Vladivostor
2022-06-01 20:30:00.000,83277,0,Vladivostor
2022-06-01 20:30:00.000,83278,8,Vladivostor
2022-06-01 20:30:00.000,83317,0,Moscow
2022-06-01 20:30:00.000,83318,4,Moscow
2022-06-01 20:30:00.000,83378,24,Vladivostor
2022-06-01 20:30:00.000,83379,0,Vladivostor
2022-06-01 20:30:00.000,83391,16,Vladivostor
2022-06-01 20:30:00.000,83401,0,Vladivostor
2022-06-01 20:30:00.000,83447,0,Vladivostor
2022-06-01 20:30:00.000,83496,0,Vladivostor
2022-06-01 20:30:00.000,83538,4,Vladivostor
2022-06-01 20:30:00.000,83539,0,Vladivostor
2022-06-01 21:00:00.000,49383,16,Moscow
2022-06-01 21:00:00.000,49384,0,Moscow
2022-06-01 21:00:00.000,49386,0,Moscow
2022-06-01 21:00:00.000,49387,0,Moscow
2022-06-01 21:00:00.000,49388,0,Moscow
2022-06-01 21:00:00.000,49389,0,Moscow
2022-06-01 21:00:00.000,49391,0,Moscow
2022-06-01 21:00:00.000,49393,0,Moscow
2022-06-01 21:00:00.000,49394,12,Moscow
2022-06-01 21:00:00.000,49395,0,Moscow
2022-06-01 21:00:00.000,49436,0,Moscow
2022-06-01 21:00:00.000,49438,4,Moscow
2022-06-01 21:00:00.000,49442,0,Moscow
2022-06-01 21:00:00.000,49443,8,Moscow
2022-06-01 21:00:00.000,49444,0,Moscow
2022-06-01 21:00:00.000,49445,0,Moscow
2022-06-01 21:00:00.000,49447,4,Moscow
2022-06-01 21:00:00.000,49449,20,Moscow
2022-06-01 21:00:00.000,49450,4,Moscow
2022-06-01 21:00:00.000,49451,0,Moscow
2022-06-01 21:00:00.000,49453,8,Moscow
2022-06-01 21:00:00.000,49454,0,Moscow
2022-06-01 21:00:00.000,49455,0,Moscow
2022-06-01 21:00:00.000,49456,8,Moscow
2022-06-01 21:00:00.000,49457,4,Moscow
2022-06-01 21:00:00.000,49458,4,Moscow
2022-06-01 21:00:00.000,49460,0,Moscow
2022-06-01 21:00:00.000,49461,0,Moscow
2022-06-01 21:00:00.000,49462,8,Moscow
2022-06-01 21:00:00.000,49464,0,Moscow
2022-06-01 21:00:00.000,49476,0,Moscow
2022-06-01 21:00:00.000,49478,20,Moscow
2022-06-01 21:00:00.000,49479,8,Moscow
2022-06-01 21:00:00.000,49480,4,Moscow
2022-06-01 21:00:00.000,49482,8,Moscow
2022-06-01 21:00:00.000,49483,0,Moscow
2022-06-01 21:00:00.000,49484,8,Moscow
2022-06-01 21:00:00.000,49485,0,Moscow
2022-06-01 21:00:00.000,49488,0,Moscow
2022-06-01 21:00:00.000,49489,4,Moscow
2022-06-01 21:00:00.000,49490,0,Moscow
2022-06-01 21:00:00.000,49491,0,Moscow
2022-06-01 21:00:00.000,49492,4,Moscow
2022-06-01 21:00:00.000,49493,0,Moscow
2022-06-01 21:00:00.000,49494,0,Moscow
2022-06-01 21:00:00.000,49495,0,Moscow
2022-06-01 21:00:00.000,49496,4,Moscow
2022-06-01 21:00:00.000,49497,0,Moscow
2022-06-01 21:00:00.000,49498,0,Moscow
2022-06-01 21:00:00.000,49499,4,Moscow
2022-06-01 21:00:00.000,49500,0,Moscow
2022-06-01 21:00:00.000,49501,0,Moscow
2022-06-01 21:00:00.000,49502,4,Moscow
2022-06-01 21:00:00.000,49503,0,Moscow
2022-06-01 21:00:00.000,49504,4,Moscow
2022-06-01 21:00:00.000,49505,4,Moscow
2022-06-01 21:00:00.000,49515,0,Moscow
2022-06-01 21:00:00.000,49516,4,Moscow
2022-06-01 21:00:00.000,49517,0,Moscow
2022-06-01 21:00:00.000,49518,12,Moscow
2022-06-01 21:00:00.000,49519,0,Moscow
2022-06-01 21:00:00.000,49520,8,Moscow
2022-06-01 21:00:00.000,49521,0,Moscow
2022-06-01 21:00:00.000,49522,12,Moscow
2022-06-01 21:00:00.000,49523,8,Moscow
2022-06-01 21:00:00.000,49524,0,Moscow
2022-06-01 21:00:00.000,49525,4,Moscow
2022-06-01 21:00:00.000,49526,0,Moscow
2022-06-01 21:00:00.000,49527,4,Moscow
2022-06-01 21:00:00.000,49528,0,Moscow
2022-06-01 21:00:00.000,49529,0,Moscow
2022-06-01 21:00:00.000,49531,12,Moscow
2022-06-01 21:00:00.000,49532,0,Moscow
2022-06-01 21:00:00.000,49533,0,Moscow
2022-06-01 21:00:00.000,49534,0,Moscow
2022-06-01 21:00:00.000,49535,4,Moscow
2022-06-01 21:00:00.000,49536,0,Moscow
2022-06-01 21:00:00.000,49537,0,Moscow
2022-06-01 21:00:00.000,49538,0,Moscow
2022-06-01 21:00:00.000,49539,0,Moscow
2022-06-01 21:00:00.000,49540,4,Moscow
2022-06-01 21:00:00.000,49541,0,Moscow
2022-06-01 21:00:00.000,49544,0,Moscow
2022-06-01 21:00:00.000,49545,0,Moscow
2022-06-01 21:00:00.000,49546,4,Moscow
2022-06-01 21:00:00.000,49547,8,Moscow
2022-06-01 21:00:00.000,49548,0,Moscow
2022-06-01 21:00:00.000,49549,0,Moscow
2022-06-01 21:00:00.000,49550,0,Moscow
2022-06-01 21:00:00.000,49551,0,Moscow
2022-06-01 21:00:00.000,49552,4,Moscow
2022-06-01 21:00:00.000,49553,0,Moscow
2022-06-01 21:00:00.000,49554,0,Moscow
2022-06-01 21:00:00.000,49555,0,Moscow
2022-06-01 21:00:00.000,49556,0,Moscow
2022-06-01 21:00:00.000,49557,16,Moscow
2022-06-01 21:00:00.000,49558,28,Moscow
2022-06-01 21:00:00.000,49559,12,Moscow
2022-06-01 21:00:00.000,49560,0,Moscow
2022-06-01 21:00:00.000,49561,0,Moscow
2022-06-01 21:00:00.000,49562,4,Moscow
2022-06-01 21:00:00.000,49563,12,Moscow
2022-06-01 21:00:00.000,49564,4,Moscow
2022-06-01 21:00:00.000,49565,0,Moscow
2022-06-01 21:00:00.000,49566,4,Moscow
2022-06-01 21:00:00.000,49567,0,Moscow
2022-06-01 21:00:00.000,49568,0,Moscow
2022-06-01 21:00:00.000,49569,12,Moscow
2022-06-01 21:00:00.000,49570,0,Moscow
2022-06-01 21:00:00.000,49571,4,Moscow
2022-06-01 21:00:00.000,49572,16,Moscow
2022-06-01 21:00:00.000,49573,0,Moscow
2022-06-01 21:00:00.000,49574,4,Moscow
2022-06-01 21:00:00.000,49575,0,Moscow
2022-06-01 21:00:00.000,49576,0,Moscow
2022-06-01 21:00:00.000,49577,0,Moscow
2022-06-01 21:00:00.000,49578,0,Moscow
2022-06-01 21:00:00.000,49579,4,Moscow
2022-06-01 21:00:00.000,49580,4,Moscow
2022-06-01 21:00:00.000,49581,0,Moscow
2022-06-01 21:00:00.000,49582,0,Moscow
2022-06-01 21:00:00.000,49583,0,Moscow
2022-06-01 21:00:00.000,49584,0,Moscow
2022-06-01 21:00:00.000,49585,0,Moscow
2022-06-01 21:00:00.000,49586,0,Moscow
2022-06-01 21:00:00.000,49587,0,Moscow
2022-06-01 21:00:00.000,49588,0,Moscow
2022-06-01 21:00:00.000,49589,0,Moscow
2022-06-01 21:00:00.000,49590,0,Moscow
2022-06-01 21:00:00.000,49591,8,Moscow
2022-06-01 21:00:00.000,49592,0,Moscow
2022-06-01 21:00:00.000,49593,0,Moscow
2022-06-01 21:00:00.000,49594,4,Moscow
2022-06-01 21:00:00.000,49595,0,Moscow
2022-06-01 21:00:00.000,49596,0,Moscow
2022-06-01 21:00:00.000,49597,0,Moscow
2022-06-01 21:00:00.000,49598,0,Moscow
2022-06-01 21:00:00.000,49599,4,Moscow
2022-06-01 21:00:00.000,49600,8,Moscow
2022-06-01 21:00:00.000,49601,0,Moscow
2022-06-01 21:00:00.000,49602,0,Moscow
2022-06-01 21:00:00.000,49603,0,Moscow
2022-06-01 21:00:00.000,49604,4,Moscow
2022-06-01 21:00:00.000,49605,0,Moscow
2022-06-01 21:00:00.000,49606,4,Moscow
2022-06-01 21:00:00.000,49607,0,Moscow
2022-06-01 21:00:00.000,49613,0,Vladivostor
2022-06-01 21:00:00.000,49614,20,Vladivostor
2022-06-01 21:00:00.000,49615,12,Vladivostor
2022-06-01 21:00:00.000,49616,0,Vladivostor
2022-06-01 21:00:00.000,49617,4,Vladivostor
2022-06-01 21:00:00.000,49618,4,Vladivostor
2022-06-01 21:00:00.000,49619,12,Vladivostor
2022-06-01 21:00:00.000,49620,28,Vladivostor
2022-06-01 21:00:00.000,49621,0,Vladivostor
2022-06-01 21:00:00.000,49622,0,Vladivostor
2022-06-01 21:00:00.000,49623,0,Vladivostor
2022-06-01 21:00:00.000,49624,0,Vladivostor
2022-06-01 21:00:00.000,49625,0,Vladivostor
2022-06-01 21:00:00.000,49626,12,Vladivostor
2022-06-01 21:00:00.000,49627,4,Vladivostor
2022-06-01 21:00:00.000,49628,0,Vladivostor
2022-06-01 21:00:00.000,49629,12,Vladivostor
2022-06-01 21:00:00.000,49630,0,Vladivostor
2022-06-01 21:00:00.000,49631,0,Vladivostor
2022-06-01 21:00:00.000,49632,0,Vladivostor
2022-06-01 21:00:00.000,49633,0,Vladivostor
2022-06-01 21:00:00.000,49634,4,Vladivostor
2022-06-01 21:00:00.000,49635,0,Vladivostor
2022-06-01 21:00:00.000,49636,0,Vladivostor
2022-06-01 21:00:00.000,49637,0,Vladivostor
2022-06-01 21:00:00.000,49638,0,Vladivostor
2022-06-01 21:00:00.000,49639,0,Vladivostor
2022-06-01 21:00:00.000,49640,12,Vladivostor
2022-06-01 21:00:00.000,49641,0,Vladivostor
2022-06-01 21:00:00.000,49642,0,Vladivostor
2022-06-01 21:00:00.000,49643,0,Vladivostor
2022-06-01 21:00:00.000,49644,0,Vladivostor
2022-06-01 21:00:00.000,49645,0,Vladivostor
2022-06-01 21:00:00.000,49646,24,Vladivostor
2022-06-01 21:00:00.000,49647,0,Vladivostor
2022-06-01 21:00:00.000,49648,0,Vladivostor
2022-06-01 21:00:00.000,49649,0,Vladivostor
2022-06-01 21:00:00.000,49650,4,Vladivostor
2022-06-01 21:00:00.000,49651,24,Vladivostor
2022-06-01 21:00:00.000,49652,0,Vladivostor
2022-06-01 21:00:00.000,49653,0,Vladivostor
2022-06-01 21:00:00.000,49654,4,Vladivostor
2022-06-01 21:00:00.000,49655,0,Vladivostor
2022-06-01 21:00:00.000,49656,0,Vladivostor
2022-06-01 21:00:00.000,49657,4,Vladivostor
2022-06-01 21:00:00.000,49658,0,Vladivostor
2022-06-01 21:00:00.000,49659,0,Vladivostor
2022-06-01 21:00:00.000,49660,8,Vladivostor
2022-06-01 21:00:00.000,49661,12,Vladivostor
2022-06-01 21:00:00.000,49662,4,Vladivostor
2022-06-01 21:00:00.000,49663,12,Vladivostor
2022-06-01 21:00:00.000,49664,0,Vladivostor
2022-06-01 21:00:00.000,49665,0,Vladivostor
2022-06-01 21:00:00.000,49666,4,Vladivostor
2022-06-01 21:00:00.000,49667,0,Vladivostor
2022-06-01 21:00:00.000,49668,0,Vladivostor
2022-06-01 21:00:00.000,49669,0,Vladivostor
2022-06-01 21:00:00.000,49670,0,Vladivostor
2022-06-01 21:00:00.000,49671,0,Vladivostor
2022-06-01 21:00:00.000,49672,44,Vladivostor
2022-06-01 21:00:00.000,49673,28,Vladivostor
2022-06-01 21:00:00.000,49674,0,Vladivostor
2022-06-01 21:00:00.000,49675,0,Vladivostor
2022-06-01 21:00:00.000,49676,0,Vladivostor
2022-06-01 21:00:00.000,49677,0,Vladivostor
2022-06-01 21:00:00.000,49678,0,Vladivostor
2022-06-01 21:00:00.000,49679,0,Vladivostor
2022-06-01 21:00:00.000,49680,4,Vladivostor
2022-06-01 21:00:00.000,49681,0,Vladivostor
2022-06-01 21:00:00.000,49682,0,Vladivostor
2022-06-01 21:00:00.000,49683,8,Vladivostor
2022-06-01 21:00:00.000,49684,0,Vladivostor
2022-06-01 21:00:00.000,49685,0,Vladivostor
2022-06-01 21:00:00.000,49686,0,Vladivostor
2022-06-01 21:00:00.000,49687,20,Vladivostor
2022-06-01 21:00:00.000,49688,0,Vladivostor
2022-06-01 21:00:00.000,49689,0,Vladivostor
2022-06-01 21:00:00.000,49690,0,Vladivostor
2022-06-01 21:00:00.000,49691,0,Vladivostor
2022-06-01 21:00:00.000,49692,20,Vladivostor
2022-06-01 21:00:00.000,49693,12,Vladivostor
2022-06-01 21:00:00.000,49694,12,Vladivostor
2022-06-01 21:00:00.000,49695,0,Vladivostor
2022-06-01 21:00:00.000,49696,0,Vladivostor
2022-06-01 21:00:00.000,49697,0,Vladivostor
2022-06-01 21:00:00.000,49698,0,Vladivostor
2022-06-01 21:00:00.000,49699,0,Vladivostor
2022-06-01 21:00:00.000,49700,0,Vladivostor
2022-06-01 21:00:00.000,49701,0,Vladivostor
2022-06-01 21:00:00.000,49702,8,Vladivostor
2022-06-01 21:00:00.000,49703,0,Vladivostor
2022-06-01 21:00:00.000,49704,0,Vladivostor
2022-06-01 21:00:00.000,49705,0,Vladivostor
2022-06-01 21:00:00.000,49706,0,Vladivostor
2022-06-01 21:00:00.000,49707,0,Vladivostor
2022-06-01 21:00:00.000,49708,0,Vladivostor
2022-06-01 21:00:00.000,49709,0,Vladivostor
2022-06-01 21:00:00.000,49710,0,Vladivostor
2022-06-01 21:00:00.000,49711,0,Vladivostor
2022-06-01 21:00:00.000,49712,0,Vladivostor
2022-06-01 21:00:00.000,49713,0,Vladivostor
2022-06-01 21:00:00.000,49714,4,Vladivostor
2022-06-01 21:00:00.000,49715,0,Vladivostor
2022-06-01 21:00:00.000,49716,0,Vladivostor
2022-06-01 21:00:00.000,49717,0,Vladivostor
2022-06-01 21:00:00.000,49718,0,Vladivostor
2022-06-01 21:00:00.000,49719,0,Vladivostor
2022-06-01 21:00:00.000,49720,24,Vladivostor
2022-06-01 21:00:00.000,49721,0,Vladivostor
2022-06-01 21:00:00.000,49722,0,Vladivostor
2022-06-01 21:00:00.000,49723,4,Vladivostor
2022-06-01 21:00:00.000,49724,0,Vladivostor
2022-06-01 21:00:00.000,49725,0,Vladivostor
2022-06-01 21:00:00.000,49726,8,Vladivostor
2022-06-01 21:00:00.000,49727,4,Vladivostor
2022-06-01 21:00:00.000,49728,0,Vladivostor
2022-06-01 21:00:00.000,49729,12,Vladivostor
2022-06-01 21:00:00.000,49730,0,Vladivostor
2022-06-01 21:00:00.000,49731,0,Vladivostor
2022-06-01 21:00:00.000,49732,0,Vladivostor
2022-06-01 21:00:00.000,49733,0,Vladivostor
2022-06-01 21:00:00.000,49734,0,Vladivostor
2022-06-01 21:00:00.000,49735,8,Vladivostor
2022-06-01 21:00:00.000,49736,8,Vladivostor
2022-06-01 21:00:00.000,49737,8,Vladivostor
2022-06-01 21:00:00.000,49738,0,Vladivostor
2022-06-01 21:00:00.000,49739,12,Vladivostor
2022-06-01 21:00:00.000,49740,0,Vladivostor
2022-06-01 21:00:00.000,49741,8,Vladivostor
2022-06-01 21:00:00.000,49742,8,Vladivostor
2022-06-01 21:00:00.000,49743,0,Vladivostor
2022-06-01 21:00:00.000,49744,20,Vladivostor
2022-06-01 21:00:00.000,49745,0,Vladivostor
2022-06-01 21:00:00.000,49746,0,Vladivostor
2022-06-01 21:00:00.000,49747,0,Vladivostor
2022-06-01 21:00:00.000,49748,8,Vladivostor
2022-06-01 21:00:00.000,49749,0,Vladivostor
2022-06-01 21:00:00.000,49750,0,Vladivostor
2022-06-01 21:00:00.000,49751,0,Vladivostor
2022-06-01 21:00:00.000,49752,0,Vladivostor
2022-06-01 21:00:00.000,49753,0,Vladivostor
2022-06-01 21:00:00.000,49754,0,Vladivostor
2022-06-01 21:00:00.000,49755,0,Vladivostor
2022-06-01 21:00:00.000,49756,12,Vladivostor
2022-06-01 21:00:00.000,49757,0,Vladivostor
2022-06-01 21:00:00.000,49758,0,Vladivostor
2022-06-01 21:00:00.000,49759,0,Vladivostor
2022-06-01 21:00:00.000,49760,0,Vladivostor
2022-06-01 21:00:00.000,49761,0,Vladivostor
