Date,STORE,Product_Name,Qty,Value,Quality of presence
44753,DCM,Батончик,2,14.12940197,8
44753,H,Батончик,2,13.68502832,3
44879,DDH,Батончик,1,8.403237824,4
44753,AM,Батончик,6,44.47696033,5
44753,M,Батончик,5,37.07087806,6
44753,DAH,Батончик,1,8.930845425,5
44879,CT,Батончик,3,25.97903,3
44879,B,Батончик,2,16.63610531,4
44753,CG,Батончик,2,14.12940197,5
44753,DCD,Батончик,1,7.047694659,8
44753,BZ,Батончик,4,32.23662513,4
44879,CV,Батончик,5,42.3792402,5
44753,BL,Батончик,2,14.12373888,6
44753,Y,Батончик,4,28.27012557,7
44753,CM,Батончик,1,7.405403433,8
44753,DAI,Батончик,4,29.65400479,6
44879,W,Батончик,2,16.42558979,7
44753,DM,Батончик,5,39.35416115,6
44879,DBL,Батончик,1,8.83119471,6
44753,BG,Батончик,4,28.24747776,3
44879,BQ,Батончик,2,16.99293971,0
44753,CK,Батончик,6,44.48505367,5
44753,BP,Батончик,1,7.060453243,3
44879,BR,Батончик,2,15.27612516,4
44879,DZ,Батончик,1,8.624963768,3
44592,DAF,Батончик,4,31.48586985,6
44600,DCL,Батончик,2,16.30828011,6
44630,BV,Батончик,5,43.14800111,8
44630,CG,Батончик,2,16.66613332,3
44592,DCT,Батончик,1,8.23893197,3
44592,DAZ,Батончик,3,24.21466498,6
44592,BS,Батончик,1,7.884161338,0
44630,BM,Батончик,1,7.937253933,5
44600,BW,Батончик,1,7.500666637,3
44600,DBI,Батончик,2,17.13942823,4
44630,AU,Батончик,7,58.34826476,3
44630,H,Батончик,2,16.13815355,7
44592,I,Батончик,7,51.90394975,6
44592,DAT,Батончик,3,22.24252683,6
44630,DCE,Батончик,1,8.410707461,8
44600,DY,Батончик,1,8.566212699,8
44630,BR,Батончик,1,7.992496481,7
44630,AB,Батончик,4,31.98499648,8
44630,DI,Батончик,1,8.515867542,4
44600,G,Батончик,2,16.66613332,4
44600,DAT,Батончик,1,5.502726597,6
44592,BN,Батончик,1,8.083934686,3
44600,DAE,Батончик,1,8.360023923,0
44630,DU,Батончик,3,23.83254078,5
44592,DAE,Батончик,1,8.359425818,0
44600,AO,Батончик,1,8.260145277,1
44600,BK,Батончик,1,8.206095296,6
44592,DO,Батончик,1,7.684399781,1
44592,DX,Батончик,1,8.327064309,3
44592,X,Батончик,2,11.823705,4
44600,BD,Батончик,8,66.68373115,5
44600,CQ,Батончик,1,8.298795093,4
44630,AP,Батончик,1,8.328265125,5
44592,G,Батончик,3,25.00099998,6
44600,CG,Батончик,2,15.54734704,7
44630,CP,Батончик,1,8.359425818,3
44592,DCR,Батончик,1,8.627861844,7
44600,T,Батончик,3,24.9469437,7
44600,DAS,Батончик,2,16.1765262,3
44600,CO,Батончик,1,8.328865469,0
44600,CP,Батончик,2,16.72602762,0
44630,AH,Батончик,2,16.95641472,3
44630,AE,Батончик,3,25.39212476,8
44630,T,Батончик,2,17.13826129,5
44630,B,Батончик,1,7.814089838,1
44630,DAP,Батончик,1,8.359425818,5
44592,AM,Батончик,2,15.88584275,2
44600,B,Батончик,2,15.99249824,7
44630,BF,Батончик,2,16.25792115,3
44600,DAY,Батончик,1,8.392258337,2
44600,AP,Батончик,3,25.00099998,5
44600,DCI,Батончик,4,33.6951035,5
44592,AV,Батончик,1,8.085790005,6
44600,DCS,Батончик,1,8.23893197,1
44630,DG,Батончик,5,41.82104733,3
44630,ML,Батончик,1,7.730459236,5
44592,DAI,Батончик,2,12.72635062,4
44592,V,Батончик,5,41.8180583,8
44630,AC,Батончик,2,16.66613332,5
44630,Y,Батончик,1,8.328865469,7
44600,CY,Батончик,3,25.09083498,8
44630,AV,Батончик,1,8.083934686,7
44630,DAI,Батончик,3,25.00099998,6
44600,BN,Батончик,1,8.084553173,6
44600,DBK,Батончик,3,25.08724776,7
44592,DQ,Батончик,1,8.565045242,2
44592,DCV,Батончик,4,32.72919186,4
44592,DBM,Батончик,1,8.363013811,2
44630,MS,Батончик,1,8.327064309,6
44600,MS,Батончик,1,8.085790005,7
44592,DAB,Батончик,1,7.683749085,2
44630,CO,Батончик,1,8.327064309,7
44630,DE,Батончик,2,16.66253282,5
44630,AM,Батончик,3,23.83254078,8
44592,AY,Батончик,3,25.00099998,3
44592,AC,Батончик,1,8.119113252,2
44592,BR,Батончик,2,15.38050714,6
44592,A,Батончик,1,8.27163829,6
44600,DDF,Батончик,1,7.034202158,8
44630,N,Батончик,2,16.60481858,3
44592,DAW,Батончик,1,8.33066624,2
44600,DCZ,Батончик,1,8.358229478,4
44600,V,Батончик,1,8.355836284,1
44600,AS,Батончик,3,24.27220633,3
44630,DBC,Батончик,4,33.3394661,8
44592,CW,Батончик,4,33.33706646,5
44600,DBN,Батончик,3,24.05431354,6
44592,AH,Батончик,6,50.89754415,6
44592,DAG,Батончик,1,8.209750301,8
44630,F,Батончик,2,15.98874604,7
44600,DV,Батончик,2,15.99249824,6
44630,L,Батончик,3,24.39241685,6
44592,K,Батончик,1,8.233468285,4
44600,DBC,Батончик,5,41.67433263,6
44600,AL,Батончик,1,8.19390017,0
44630,CE,Батончик,2,16.60481858,8
44630,BC,Батончик,2,16.50939127,4
44592,DH,Батончик,1,8.271033793,5
44600,BC,Батончик,1,6.84908753,3
44592,W,Батончик,2,17.31126801,3
44600,AC,Батончик,1,8.331866538,3
44600,DU,Батончик,3,23.83442888,5
44630,BQ,Батончик,1,8.336066219,4
44592,CT,Батончик,1,8.472307832,2
44592,BT,Батончик,1,8.207313811,6
44600,DAB,Батончик,2,15.98874604,6
44630,AL,Батончик,1,8.193289938,7
44600,MG,Батончик,1,8.359425818,7
44592,S,Батончик,4,32.78780261,3
44592,AQ,Батончик,1,8.625543461,5
44600,DCR,Батончик,2,17.25688268,6
44754,G,Батончик,9,69.69626963,7
44754,BQ,Батончик,2,15.48160198,8
44754,BT,Батончик,1,7.735631842,2
44754,DBN,Батончик,1,7.738216849,5
44754,DCQ,Батончик,3,23.2282156,8
44754,DCN,Батончик,1,8.930845425,6
44754,DAB,Батончик,3,24.2090892,5
44754,DBT,Батончик,1,7.739509028,6
44754,U,Батончик,3,22.56989145,3
44754,DW,Батончик,2,15.48418548,4
44754,BL,Батончик,4,30.96320397,7
44754,DBP,Батончик,1,7.735631842,2
44754,DBX,Батончик,1,7.059745038,7
44754,DAI,Батончик,4,29.98933144,6
44754,DAO,Батончик,2,15.47514136,0
44754,DBL,Батончик,4,30.96578757,6
44754,DCL,Батончик,1,7.07036067,1
44754,DBQ,Батончик,4,30.97611983,6
44754,BO,Батончик,5,38.7104637,6
44754,AX,Батончик,1,8.443932733,8
44754,V,Батончик,6,53.48420328,7
44754,CV,Батончик,10,76.13146524,6
44754,CK,Батончик,3,23.2282156,5
44754,Q,Батончик,2,15.48289379,2
44754,DT,Батончик,4,30.97353709,4
44754,DR,Батончик,1,7.740800992,1
44754,DAT,Батончик,6,45.16370224,7
44754,K,Батончик,7,54.19916974,3
44754,DBF,Батончик,2,15.48676855,4
44754,C,Батончик,7,60.72273051,7
44754,DAF,Батончик,1,7.738216849,8
44754,AW,Батончик,2,14.47342392,0
44754,DCI,Батончик,2,15.48160198,4
44754,BU,Батончик,2,14.82025641,6
44754,AZ,Батончик,3,27.92257151,5
44754,BZ,Батончик,3,26.8210738,8
44754,DAL,Батончик,3,23.22046511,7
44754,CP,Батончик,1,7.736924454,8
44754,DBR,Батончик,3,23.22627822,5
44754,DBK,Батончик,3,9.895453501,8
44754,H,Батончик,1,7.734985456,5
44754,DCE,Батончик,1,7.729812417,8
44754,L,Батончик,15,116.1701339,8
44754,DCP,Батончик,2,15.60512736,7
44754,DCU,Батончик,2,15.48160198,3
44754,DAS,Батончик,2,16.06984754,6
44754,P,Батончик,2,15.49064234,3
44754,DBU,Батончик,1,7.734339015,1
44754,DCW,Батончик,5,38.71692137,6
44754,DX,Батончик,2,15.47901806,7
44754,MM,Батончик,1,7.734985456,3
44695,AO,Батончик,2,17.31473361,4
44877,AY,Батончик,1,8.830062287,8
44749,AH,Батончик,4,29.64591034,3
44749,DAF,Батончик,3,22.23848016,6
44877,DBM,Батончик,1,8.492349498,5
44695,CY,Батончик,1,8.189017035,7
44749,DCZ,Батончик,9,63.62051556,6
44749,DDF,Батончик,15,110.2066241,10
44749,DCV,Батончик,8,56.54591055,3
44749,DAK,Батончик,6,44.48505367,5
44877,DCI,Батончик,6,54.65930845,8
44877,DCD,Батончик,4,33.6172159,7
44695,DCQ,Батончик,2,17.5988636,5
44695,DBM,Батончик,1,8.598255637,1
44749,DDG,Батончик,4,28.27578469,6
44749,CY,Батончик,4,28.27012557,3
44695,DAA,Батончик,3,24.90903451,6
44877,AQ,Батончик,1,8.351047838,3
44695,DZ,Батончик,4,34.4,6
44749,BT,Батончик,4,28.27012557,5
44749,CI,Батончик,2,14.13223266,4
44877,DBU,Батончик,1,8.356434646,0
44749,BO,Батончик,7,49.47767173,5
44749,DBD,Батончик,3,20.02373592,5
44749,MP,Батончик,2,14.81350735,3
44749,BI,Батончик,1,7.401351228,7
44749,DAM,Батончик,1,7.059745038,2
44877,DAX,Батончик,1,8.185352772,7
44695,CQ,Батончик,4,33.57379931,6
44695,BM,Батончик,3,24.35918718,8
44695,C,Батончик,2,17.19418506,2
44749,DO,Батончик,3,22.23645655,4
44877,V,Батончик,5,42.47646407,5
44877,CR,Батончик,1,8.631338251,3
44695,DU,Батончик,5,40.5986453,6
44695,E,Батончик,4,34.4,5
44749,AT,Батончик,4,29.65130689,5
44695,AN,Батончик,1,7.992496481,7
44877,BU,Батончик,1,7.949213798,8
44877,CX,Батончик,1,8.83119471,0
44695,DAI,Батончик,1,8.116649555,8
44749,BS,Батончик,4,29.65130689,5
44695,DS,Батончик,3,25.79302231,4
44749,DBY,Батончик,1,7.410802925,4
44695,DP,Батончик,2,17.31357849,1
44877,BL,Батончик,1,8.496469855,8
44749,DCI,Батончик,3,22.23645655,6
44749,DCW,Батончик,6,42.41367704,6
44695,AW,Батончик,3,25.97210042,6
44749,DAS,Батончик,4,28.26446532,7
44695,DAT,Батончик,1,8.659676668,0
44749,P,Батончик,3,22.23848016,4
44749,DBE,Батончик,4,28.24747776,7
44695,DT,Батончик,1,8.624963768,3
44695,DAD,Батончик,1,8.110487038,1
44695,MG,Батончик,1,7.942291861,7
44877,DAO,Батончик,1,9.059249417,2
44695,DCN,Батончик,1,8.355836284,0
44695,DBK,Батончик,2,17.44591643,8
44749,DAB,Батончик,9,66.7275805,6
44877,CS,Батончик,3,25.54231783,5
44695,CK,Батончик,1,8.054191455,5
44877,BK,Батончик,3,18.3442089,7
44749,DCX,Батончик,5,37.06750599,8
44695,DBN,Батончик,2,15.93737745,1
44749,AM,Батончик,8,59.30800958,8
44749,DCD,Батончик,4,27.79928057,5
44749,DAY,Батончик,1,7.408103671,7
44749,DBH,Батончик,3,21.20047169,3
44877,MS,Батончик,1,8.83119471,4
44695,DM,Батончик,1,8.127115109,5
44877,CL,Батончик,6,42.08134979,7
44749,DBU,Батончик,3,22.23443276,4
44695,ML,Батончик,2,15.28005236,3
44749,DG,Батончик,2,14.13223266,7
44877,DAS,Батончик,5,43.61765698,6
44749,DBG,Батончик,2,14.1336478,7
44877,CU,Батончик,1,8.808518604,5
44749,DBW,Батончик,2,14.82430437,3
44695,CN,Батончик,1,7.679192666,8
44749,DAZ,Батончик,1,7.063993205,6
44695,AM,Батончик,1,8.10802072,2
44749,DAD,Батончик,3,20.52973453,6
44695,CV,Батончик,4,34.39302255,7
44749,DH,Батончик,8,56.55156939,8
44877,DF,Батончик,2,16.99058563,0
44749,DAE,Батончик,2,16.1133485,0
44749,DCT,Батончик,2,13.68795091,4
44695,DAW,Батончик,2,17.19651127,6
44695,DCT,Батончик,3,24.3628816,4
44749,DBQ,Батончик,5,35.34826728,6
44749,AY,Батончик,7,49.48262321,4
44749,A,Батончик,3,21.20471646,8
44749,DBF,Батончик,2,14.13647764,6
44695,DW,Батончик,3,45163,3
44749,DAT,Батончик,2,14.14072134,5
44749,DM,Батончик,7,51.55821952,4
44749,DCH,Батончик,1,8.933644273,2
44877,DBO,Батончик,1,7.399324293,7
44877,AI,Батончик,1,8.306021912,7
44695,DAC,Батончик,2,17.59772713,6
44749,DN,Батончик,3,22.23645655,4
44695,DV,Батончик,3,23.07076072,8
44695,CR,Батончик,1,8.113568882,4
44695,DF,Батончик,2,17.19651127,2
44749,DBL,Батончик,4,24.47529367,6
44877,AD,Батончик,2,17.54878913,1
44877,C,Батончик,3,25.48940957,7
44877,DAT,Батончик,1,8.424962908,4
44695,DH,Батончик,6,51.51621104,5
44749,BR,Батончик,3,22.23848016,5
44749,DW,Батончик,1,7.063993205,4
44877,S,Батончик,4,36.26348025,3
44749,BZ,Батончик,3,21.20047169,5
44695,DBR,Батончик,1,8.648699324,3
44877,CN,Батончик,2,16.73320053,4
44749,DY,Батончик,8,56.55156939,5
44695,BD,Батончик,2,16.72722332,2
44749,DAI,Батончик,8,59.31340489,6
44749,DL,Батончик,5,35.34119409,7
44877,DCQ,Батончик,3,26.186065,3
44877,DP,Батончик,1,8.496469855,5
44749,DDE,Батончик,3,22.23240878,8
44749,DAC,Батончик,9,66.7275805,4
44749,DBS,Батончик,8,49.78674522,4
44877,BY,Батончик,1,7.767882594,2
44877,DBL,Батончик,4,35.32477884,7
44695,BH,Батончик,1,8.116033514,3
44749,BN,Батончик,4,28.27012557,5
44749,AC,Батончик,2,14.1336478,1
44695,F,Батончик,2,16.70089818,3
44749,AZ,Батончик,18,127.2410311,8
44877,DBY,Батончик,2,15.55249176,8
44877,DAR,Батончик,1,8.688498144,4
44695,G,Батончик,1,8.593020424,1
44749,DQ,Батончик,1,7.060453243,6
44695,CW,Батончик,2,17.31242329,8
44695,BO,Батончик,1,8.716077099,0
44749,DAW,Батончик,1,7.061869441,3
44749,CO,Батончик,1,7.062577433,5
44749,X,Батончик,2,14.1336478,5
44877,BM,Батончик,1,8.630758947,3
44695,DAP,Батончик,1,8.595347579,5
44749,DK,Батончик,13,96.39304954,6
44877,R,Батончик,1,7.747902942,0
44695,AZ,Батончик,8,69.82492392,6
44695,AE,Батончик,1,8.652167359,8
44749,DS,Батончик,9,63.62051556,5
44749,DCG,Батончик,4,29.65130689,3
44877,DAY,Батончик,1,8.366600265,6
44877,DCU,Батончик,1,8.619744776,2
44749,BX,Батончик,2,14.12940197,7
44877,DAL,Батончик,1,8.360621986,1
44749,B,Батончик,4,29.65130689,6
44749,MD,Батончик,2,14.12940197,3
44749,DAA,Батончик,11,77.76618803,6
44749,DE,Батончик,3,21.19834899,5
44877,DAC,Батончик,1,8.274660114,6
44749,DAG,Батончик,8,59.31879972,5
44877,DO,Батончик,1,8.0118662,8
44749,AP,Батончик,1,7.061869441,8
44749,DAQ,Батончик,1,7.065408693,2
44877,AL,Батончик,2,18.54615863,4
44877,BF,Батончик,1,8.571464286,5
44695,AP,Батончик,2,17.48485059,8
44695,DAH,Батончик,1,7.937253933,3
44749,CP,Батончик,3,21.21108201,4
44626,L,Батончик,3,25.08724776,6
44593,W,Батончик,4,33.45205524,5
44626,V,Батончик,7,58.55365061,3
44626,DCE,Батончик,2,16.83805214,3
44593,DQ,Батончик,3,25.7126428,4
44593,X,Батончик,4,33.45922892,7
44626,S,Батончик,4,34.28352374,7
44593,AZ,Батончик,2,17.39080217,7
44593,BX,Батончик,1,8.624384036,7
44593,MO,Батончик,2,15.88961925,5
44593,BQ,Батончик,3,25.00279984,7
44626,CG,Батончик,4,32.31346469,7
44593,DBN,Батончик,1,8.191458967,6
44593,DBG,Батончик,3,25.00279984,8
44593,DAG,Батончик,1,8.210968274,5
44626,AO,Батончик,1,8.474078121,7
44593,DZ,Батончик,1,8.485870609,8
44593,AT,Батончик,1,4.863126566,6
44593,K,Батончик,2,16.72004785,3
44593,ML,Батончик,1,7.731106001,5
44593,DBM,Батончик,1,8.363013811,5
44593,BD,Батончик,3,24.36472861,5
44626,CM,Батончик,1,8.179853299,4
44593,DAI,Батончик,3,23.84197978,6
44593,DU,Батончик,3,22.91418774,3
44593,DDG,Батончик,1,8.33126641,7
44626,R,Батончик,1,7.954872721,6
44593,C,Батончик,2,16.66613332,5
44626,BW,Батончик,1,7.989367935,7
44626,CQ,Батончик,3,24.90903451,3
44626,DAC,Батончик,2,15.98999687,5
44593,AX,Батончик,2,16.72244001,7
44593,CG,Батончик,5,37.07087806,5
